source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,5NW4,5NW4,6366722923,SB_152418bf3383d48f,EK,Y,83200795,2025-01-25,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-16,772.9166105348243,781.2454533207598,Economy,"[""DAR-DXB"",""DXB-NRT"",""HND-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-NRT-DXB-DAR,772.9166105348243,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.274689+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,772.9166,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.796874579011182,1.5,11.593749158022364,2.0,15.458332210696485,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366722923,SB_418b96fd35a5e405,EK,Y,83200795,2025-01-25,HND,DXB,0.0,0,0.0,313,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-16,1542.395257981948,1559.015896537788,Economy,"[""DAR-DXB"",""DXB-NRT"",""HND-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-NRT-DXB-DAR,1542.395257981948,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,HND-DXB,True,Eligible,2026-01-28T23:05:16.275925+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1542.3953,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.567964434864608,1.5,23.135928869729216,2.0,30.84790515963896,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739141,SB_5a8024afd978be52,EK,J,83200795,2025-02-14,DEL,DXB,0.0,0,227.2814013569937,515,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-06,598.2862734864301,828.0501905010437,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,598.2862734864301,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.276867+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,598.2863,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.487147051148225,1.5,8.97429410229645,2.0,11.965725469728602,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739141,SB_f9d5c2e48c9f5718,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,413.5885986430062,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-06,1088.7137265135698,1506.819809498956,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,1088.7137265135698,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.277801+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1088.7137,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.165352948851773,1.5,16.330705897703545,2.0,21.774274530271395,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739200,SB_33a9469cef564ce7,EK,J,83200795,2025-02-09,DXB,HYD,0.0,0,253.6000788760168,526,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-06,1089.707665762879,1346.04079861967,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-HYD-DXB-DAR,1089.707665762879,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-HYD,True,Eligible,2026-01-28T23:05:16.278539+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1089.7077,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.172807493221592,1.5,16.345614986443184,2.0,21.79415331525758,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739200,SB_3c8427070d2104dd,EK,J,83200795,2025-02-23,DXB,DAR,0.0,0,395.9299211239832,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE ,Unknown,2025-02-06,1701.292334237121,2101.4892013803305,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-HYD-DXB-DAR,1701.292334237121,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.279210+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1701.2923,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,12.759692506778407,1.5,25.519385013556814,2.0,34.02584668474242,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739200,SB_7f5af8417bd526cb,EK,J,83200795,2025-02-08,DAR,DXB,0.0,0,395.9299211239832,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE ,Unknown,2025-02-06,1701.292334237121,2101.4892013803305,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-HYD-DXB-DAR,1701.292334237121,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.279912+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1701.2923,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,12.759692506778407,1.5,25.519385013556814,2.0,34.02584668474242,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366739200,SB_988c080c8339c8ea,EK,J,83200795,2025-02-23,HYD,DXB,0.0,0,253.6000788760168,525,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-06,1089.707665762879,1346.04079861967,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-HYD-DXB-DAR,1089.707665762879,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,HYD-DXB,True,Eligible,2026-01-28T23:05:16.280929+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1089.7077,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.172807493221592,1.5,16.345614986443184,2.0,21.79415331525758,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740770,SB_b8b3efbfaed24fe5,EK,J,83200795,2025-02-14,DEL,DXB,0.0,0,0.0,515,EK,,DAR-DAR,False,False,False,PROMOKE25,Unknown,2025-02-07,1028.8254175365344,1042.124608559499,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,1028.8254175365344,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.281783+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1028.8254,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.716190631524007,1.5,15.432381263048015,2.0,20.576508350730688,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740770,SB_df0335cfd80afe29,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DAR,False,False,False,PROMOKE25,Unknown,2025-02-07,1872.1745824634652,1896.3753914405008,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,1872.1745824634652,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.282499+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1872.1746,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,14.041309368475988,1.5,28.082618736951975,2.0,37.443491649269305,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740794,SB_3b771b477e332ab2,EK,J,83200795,2025-02-22,DXB,DAR,0.0,0,0.0,725,EK,,AMD-DAR,False,False,False,PROMOKE25,Unknown,2025-02-07,2920.1195074167367,2972.029666946544,Business,"[""AMD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,AMD-DXB-DAR,2920.1195074167367,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.283170+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2920.1195,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,21.900896305625526,1.5,43.80179261125105,2.0,58.40239014833474,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740794,SB_640fface3e24d1cd,EK,J,83200795,2025-02-22,AMD,DXB,0.0,0,0.0,539,EK,,AMD-DAR,False,False,False,PROMOKE25,Unknown,2025-02-07,1298.8804925832633,1321.9703330534564,Business,"[""AMD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,AMD-DXB-DAR,1298.8804925832633,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.283857+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1298.8805,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.741603694374474,1.5,19.483207388748948,2.0,25.977609851665267,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740795,SB_e9b7264bdd0d1ded,EK,J,83200795,2025-02-22,AMD,DXB,0.0,0,0.0,539,EK,,AMD-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-07,1298.8804925832633,1321.9703330534564,Business,"[""AMD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,AMD-DXB-DAR,1298.8804925832633,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.284961+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1298.8805,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.741603694374474,1.5,19.483207388748948,2.0,25.977609851665267,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366740795,SB_ed6203dec0a53694,EK,J,83200795,2025-02-22,DXB,DAR,0.0,0,0.0,725,EK,,AMD-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-07,2920.1195074167367,2972.029666946544,Business,"[""AMD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,AMD-DXB-DAR,2920.1195074167367,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.285793+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2920.1195,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,21.900896305625526,1.5,43.80179261125105,2.0,58.40239014833474,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366748920,SB_06f65d54cd9dbf6d,EK,W,83200795,2025-02-23,LHR,DXB,0.0,0,270.5255418154003,4,EK,,LHR-STN,False,False,False,PROMOKE25,Unknown,2025-02-19,843.6090464048955,1126.7575152983172,Premium Economy,"[""LHR-DXB"",""DXB-CPT"",""DUR-DXB"",""DXB-STN""]",,,True,X,False,636,1,LHR-DXB-CPT-DXB-STN,843.6090464048955,MIR,NUC,flown,"[""LHR"",""DXB"",""DUR"",""DXB""]","[""DXB"",""CPT"",""DXB"",""STN""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,LHR-DXB,True,Eligible,2026-01-28T23:05:16.286596+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,843.609,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,6.327067848036716,1.5,12.654135696073432,2.0,16.87218092809791,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366748920,SB_dcd660caf56ce94b,EK,Y,83200795,2025-02-24,DXB,CPT,0.0,0,376.07718638449774,770,EK,,LHR-STN,False,False,False,PROMOKE25,Unknown,2025-02-19,1172.7621519632842,1566.3873852626214,Economy,"[""LHR-DXB"",""DXB-CPT"",""DUR-DXB"",""DXB-STN""]",,,True,O,False,636,1,LHR-DXB-CPT-DXB-STN,1172.7621519632842,MIR,NUC,flown,"[""LHR"",""DXB"",""DUR"",""DXB""]","[""DXB"",""CPT"",""DXB"",""STN""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-CPT,True,Eligible,2026-01-28T23:05:16.287463+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1172.7622,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.79571613972463,1.5,17.59143227944926,2.0,23.455243039265685,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366753170,SB_4b7be9b30a0d4db1,EK,Y,83200795,2025-03-09,BNK,SYD,0.0,0,3.406890049318248,7507,EK,,BNK-BNK,False,False,False,PROMOKE25,Unknown,2025-02-25,58.35971666183154,60.89929890726236,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",,,False,X,False,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,58.35971666183154,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,BNK-SYD,True,Eligible,2026-01-28T23:05:16.288114+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,58.3597,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,0.4376978749637365,1.5,0.875395749927473,2.0,1.1671943332366308,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366753170,SB_6632e2235e7fd802,EK,Y,83200795,2025-03-09,SYD,DXB,0.0,0,67.6949956483899,417,EK,,BNK-BNK,False,False,False,PROMOKE25,Unknown,2025-02-25,1159.6091180736871,1210.0706846533217,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",,,True,X,False,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,1159.6091180736871,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,SYD-DXB,True,Eligible,2026-01-28T23:05:16.288754+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1159.6091,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.697068385552653,1.5,17.394136771105305,2.0,23.192182361473744,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366753170,SB_c3ce139969f5a23c,EK,Y,83200795,2025-03-10,DXB,DAR,0.0,0,22.348114302291847,725,EK,,BNK-BNK,False,False,False,PROMOKE25,Unknown,2025-02-25,382.8211652644812,399.4800164394159,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",,,True,O,False,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,382.8211652644812,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.289391+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,382.8212,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.871158739483609,1.5,5.742317478967218,2.0,7.656423305289624,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366744498,SB_a1ecedd28b5dca8e,EK,J,83200795,2025-02-17,DXB,PEK,0.0,0,0.0,306,EK,,DAR-DAR,False,False,False,PROMOKE25,Unknown,2025-02-15,1464.0264320785598,1486.348445171849,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-PEK-DXB-DAR,1464.0264320785598,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-PEK,True,Eligible,2026-01-28T23:05:16.290026+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1464.0264,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.980198240589198,1.5,21.960396481178396,2.0,29.280528641571195,,,,,,,,,,,,,,
