source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1G,5NW4,5NW4,6366753170,SB_c3ce139969f5a23c,EK,Y,83200795,2025-03-10,DXB,DAR,0,0,22.348114302291847,725,EK,null,BNK-BNK,false,false,false,"PROMOKE25",Unknown,2025-02-25,382.8211652644812,399.4800164394159,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",null,null,true,O,false,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,382.8211652644812,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366744498,SB_a1ecedd28b5dca8e,EK,J,83200795,2025-02-17,DXB,PEK,0,0,0,306,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-15,1464.0264320785598,1486.3484451718493,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-PEK-DXB-DAR,1464.0264320785598,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-PEK
1G,5NW4,5NW4,6366744498,SB_e57e4ca3160f1887,EK,J,83200795,2025-02-16,DAR,DXB,0,0,0,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-15,995.4735679214402,1010.6515548281506,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-PEK-DXB-DAR,995.4735679214402,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366748993,SB_339514c37e8fc013,EK,Y,83200795,2025-02-22,DAR,DXB,0,0,0,726,EK,null,DAR-SYD,false,false,false,"PROMOKE25",Unknown,2025-02-20,795.2566378964272,766.669710959454,Economy,"[""DAR-DXB"",""DXB-SYD""]",null,null,true,O,false,636,1,DAR-DXB-SYD,795.2566378964272,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366748993,SB_b827ab06653df016,EK,Y,83200795,2025-02-23,DXB,SYD,0,0,0,414,EK,null,DAR-SYD,false,false,false,"PROMOKE25",Unknown,2025-02-20,2408.923362103573,2322.330289040546,Economy,"[""DAR-DXB"",""DXB-SYD""]",null,null,true,O,false,636,1,DAR-DXB-SYD,2408.923362103573,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-SYD
1G,5NW4,5NW4,6372569729,SB_4efa721b8af4dc7f,EK,J,83200795,2025-01-12,DXB,DAR,0,0,0,725,EK,null,LHR-DAR,false,false,false,"MTNGCP",Unknown,2025-09-04,1645.7286150712832,1645.7286150712832,Business,"[""LHR-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,LHR-DXB-DAR,1645.7286150712832,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6372569729,SB_8a891d770ba04ec7,EK,J,83200795,2025-01-11,LHR,DXB,0,0,0,4,EK,null,LHR-DAR,false,false,false,"MTNGCP",Unknown,2025-09-04,2275.271384928717,2275.271384928717,Business,"[""LHR-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,LHR-DXB-DAR,2275.271384928717,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LHR-DXB
1G,5NW4,5NW4,6366744498,SB_a1ecedd28b5dca8e,EK,J,83200795,2025-02-17,DXB,PEK,0,0,0,306,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-15,1464.0264320785598,1486.3484451718493,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-PEK-DXB-DAR,1464.0264320785598,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-PEK
1G,5NW4,5NW4,6366744498,SB_e57e4ca3160f1887,EK,J,83200795,2025-02-16,DAR,DXB,0,0,0,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-15,995.4735679214402,1010.6515548281506,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-PEK-DXB-DAR,995.4735679214402,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366748993,SB_339514c37e8fc013,EK,Y,83200795,2025-02-22,DAR,DXB,0,0,0,726,EK,null,DAR-SYD,false,false,false,"PROMOKE25",Unknown,2025-02-20,795.2566378964272,766.669710959454,Economy,"[""DAR-DXB"",""DXB-SYD""]",null,null,true,O,false,636,1,DAR-DXB-SYD,795.2566378964272,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366748993,SB_b827ab06653df016,EK,Y,83200795,2025-02-23,DXB,SYD,0,0,0,414,EK,null,DAR-SYD,false,false,false,"PROMOKE25",Unknown,2025-02-20,2408.923362103573,2322.330289040546,Economy,"[""DAR-DXB"",""DXB-SYD""]",null,null,true,O,false,636,1,DAR-DXB-SYD,2408.923362103573,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-SYD
1G,5NW4,5NW4,6372569729,SB_4efa721b8af4dc7f,EK,J,83200795,2025-01-12,DXB,DAR,0,0,0,725,EK,null,LHR-DAR,false,false,false,"MTNGCP",Unknown,2025-09-04,1645.7286150712832,1645.7286150712832,Business,"[""LHR-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,LHR-DXB-DAR,1645.7286150712832,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6372569729,SB_8a891d770ba04ec7,EK,J,83200795,2025-01-11,LHR,DXB,0,0,0,4,EK,null,LHR-DAR,false,false,false,"MTNGCP",Unknown,2025-09-04,2275.271384928717,2275.271384928717,Business,"[""LHR-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,LHR-DXB-DAR,2275.271384928717,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LHR-DXB
1G,5NW4,5NW4,6366733962,SB_992bf7e5fbda5918,EK,Y,83200795,2025-03-26,DXB,BOM,0,0,60.471097793516755,504,EK,null,DAR-BOM,false,false,false,"CONFERENCEKE",Unknown,2025-02-01,629.5129392536094,694.5528193952601,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,O,false,636,1,DAR-DXB-BOM,629.5129392536094,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-BOM
1G,5NW4,5NW4,6366733962,SB_e2e2bce9bb4b025a,EK,Y,83200795,2025-03-25,DAR,DXB,0,0,124.82890220648326,726,EK,null,DAR-BOM,false,false,false,"CONFERENCEKE",Unknown,2025-02-01,1299.4870607463906,1433.74718060474,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,X,false,636,1,DAR-DXB-BOM,1299.4870607463906,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366736055,SB_5f733651eb4f136f,EK,J,83200795,2025-02-14,DEL,DXB,0,0,227.28140135699374,515,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366736055,SB_88e0b22b0cd96aaa,EK,J,83200795,2025-02-08,DXB,DEL,0,0,227.28140135699374,510,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,5NW4,5NW4,6366736055,SB_a05ebd82d4d67028,EK,J,83200795,2025-02-07,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366736055,SB_eae39e38a06983d8,EK,J,83200795,2025-02-15,DXB,DAR,0,0,413.5885986430062,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366733962,SB_992bf7e5fbda5918,EK,Y,83200795,2025-03-26,DXB,BOM,0,0,60.471097793516755,504,EK,null,DAR-BOM,false,false,false,"CONFERENCEKE",Unknown,2025-02-01,629.5129392536094,694.5528193952601,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,O,false,636,1,DAR-DXB-BOM,629.5129392536094,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-BOM
1G,5NW4,5NW4,6366733962,SB_e2e2bce9bb4b025a,EK,Y,83200795,2025-03-25,DAR,DXB,0,0,124.82890220648326,726,EK,null,DAR-BOM,false,false,false,"CONFERENCEKE",Unknown,2025-02-01,1299.4870607463906,1433.74718060474,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,X,false,636,1,DAR-DXB-BOM,1299.4870607463906,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366736055,SB_5f733651eb4f136f,EK,J,83200795,2025-02-14,DEL,DXB,0,0,227.28140135699374,515,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366736055,SB_88e0b22b0cd96aaa,EK,J,83200795,2025-02-08,DXB,DEL,0,0,227.28140135699374,510,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,5NW4,5NW4,6366736055,SB_a05ebd82d4d67028,EK,J,83200795,2025-02-07,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366736055,SB_eae39e38a06983d8,EK,J,83200795,2025-02-15,DXB,DAR,0,0,413.5885986430062,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-03,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_a05cb9b314d36885,EK,Y,52200105,2025-03-29,DXB,MRU,0,0,0,0703,EK,null,DAR-MRU,false,false,false,null,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,true,X,false,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",true,null,176,ISSUE,null,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",null,null,null,null,null,DXB-MRU
1A,DAR4528AE,DAR452354,2954561700,AIR_SB_6d1ecb2a640564d9,EK,Y,83200795,2025-01-04,DXB,GLA,113.71564607128114,0,56.58278519333976,0027,EK,null,GLA-KUL-GLA,false,false,false,null,Unknown,2025-11-27,451.8121645796065,764.1301362322829,Economy,"[""GLA-DXB"",""DXB-SIN"",""SIN-KUL"",""KUL-DXB"",""DXB-GLA""]",AE,GB,true,X,false,176,1,GLA-DXB-SIN-KUL-DXB-GLA,451.8121645796065,AIR,NUC,flown,"[""GLA"",""DXB"",""SIN"",""KUL"",""DXB""]","[""DXB"",""SIN"",""KUL"",""DXB"",""GLA""]",true,null,176,ISSUE,null,SITO,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-GLA
1A,DAR4528AE,DAR4528AE,2954573270,AIR_SB_046a5022c747df1e,EK,Y,83200795,2025-02-24,DAR,DXB,82,0,91.30000000000001,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-12-12,0,0,Economy,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473306,AIR_SB_e4fa0620dd1a3fca,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473307,AIR_SB_18458d539b02d7c8,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473312,AIR_SB_271b365de3a86867,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75000000000001,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1931,2351.75,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1931,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,DAR452161,3453483514,AIR_SB_434a3ad48b4ded91,EK,Y,83200795,2025-02-21,HKT,DXB,0,0,0,0397,EK,null,HKT-PDL,false,false,false,null,Unknown,2025-01-21,18995.242101207295,637.5021191882867,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",TH,AE,true,O,false,176,1,HKT-DXB-LIS-PDL,18995.242101207295,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,HKT-DXB
1A,DAR452161,DAR452161,3453483514,AIR_SB_68f732fce60b560a,EK,Y,83200795,2025-02-22,LIS,PDL,0,0,0,4822,EK,null,HKT-PDL,false,false,false,null,Unknown,2025-01-21,5593.767017724121,187.73323914718728,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",PT,PT,false,X,false,176,1,HKT-DXB-LIS-PDL,5593.767017724121,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LIS-PDL
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_b6314af88a86ec9c,EK,Y,83200795,2025-02-14,DXB,DAR,0,0,0,0725,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-04,815.5979786636722,951.7475463222909,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,815.5979786636722,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453492225,AIR_SB_16d8dc4fb85b1a6c,EK,F,83200795,2025-02-19,DXB,CMN,0,0,0,0751,EK,null,DAR-CMN-DAR,false,false,false,null,Unknown,2025-02-08,3430.8568112694093,3947.772570834,First,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",AE,MA,true,X,false,176,1,DAR-DXB-CMN-DXB-DAR,3430.8568112694093,AIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_6599b37b215ec879,EK,Y,83200795,2025-02-23,AMD,DXB,0,0,0,0539,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_a9ade0ec20e0fe17,EK,J,83200795,2025-02-20,DXB,AMD,0,0,0,0538,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,IN,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-AMD
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_dc13ab211c1ff9e4,EK,J,83200795,2025-02-17,DAR,DXB,0,0,0,0726,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,2093.252947782145,2492.3637450870297,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,2093.252947782145,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452367,3453499397,AIR_SB_694fb591f173ffae,EK,Y,83200795,2025-02-26,DXB,DAR,0,0,0,2190,EK,null,DAR-BKK-DAR,false,false,false,null,Unknown,2025-02-21,636.2697750362845,737.9076741654571,Economy,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-BKK-DXB-DAR,636.2697750362845,AIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
